0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,target
-0.6242073367488561,0.5498051183617284,-0.055385798269843196,-0.44088972369769597,0.5558237635156946,-0.06801468981798447,-0.06870284437407657,0.5838316014085612,-0.15997604171608687,-0.3935378366120107,0.8319145961669271,-0.34012860719024474,-0.21328896814486106,0.10093516260693997,-0.13371255713122476,-0.6242073367521156,0.5498051183830758,-0.05538579827133664,-0.4408897266954655,0.5558237841809357,-0.06801469125605522,-0.06870534414889698,0.5838570902611632,-0.1599772672701247,-0.393703096882122,0.8356314307899924,-0.3401406575453692,-0.2140586287902427,0.10315706802958512,-0.1337240285697259,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586614282266033,0.647566401529376,-0.051527607629552205,-0.018737535729564693,-0.1514998847549017,-0.6244200610973891,0.6375382910479971,-0.7411554466969852,0.6822429903434432,-0.133665910506296,-0.10610813321737847,-0.30382872447414677,-0.7444143161327771,0.7171687997627857,-0.7724322962512183,0.722437991883044,-0.16303666036726772,-0.18405177518785207,-0.5777036255937217,-0.15315573818567427,-0.05519249539318153,-0.0322477483098185,-0.1639901623665488,-0.05601919951541351,-0.03306687664357789,-0.2157475306437045,-0.057038804996210425,-0.0346724463003014,-0.6244200610973891,-0.060380865797795086,-0.046883408781946544,-0.7444143161327771,-0.07914340002651188,-0.09456658411499633,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350150316885449,0.5626621603834701,-0.03094797809448392,-0.018357738651515163,-0.01965188260289234,-0.371626809408478,0.5420823223287855,-0.04731677798526145,0.5640424366741761,-0.031068605826782517,-0.023736292729853583,-0.026643308983777054,-0.5394055417640401,0.543731145193915,-0.07597895755766215,0.5616671463069078,-0.03346211440064301,-0.02636076796509508,-0.07033435675850477,0
-0.8640453219716814,-1.8429608775614392,-0.055385711584708494,-0.8763605479589287,-1.8619062340380172,-0.06791672633403217,-0.9247974768386026,-2.0108659677382277,-0.06461420389367323,-0.654143506961624,-1.3082774833940904,0.2803831113133866,0.3348593146504983,-0.41878730865927477,-0.011855529885090125,-0.8640453219752771,-1.8429608776229824,-0.055385711586201945,-0.8763605515595767,-1.8619062937572064,-0.06791672777210024,-0.9248012420307752,-2.0109432302504944,-0.06461541669867826,-0.6543441530772658,-1.313809540756664,0.2803734861427588,0.3354655776114754,-0.4262647768606571,-0.011866310252975389,-0.15315558240837102,-1.8149662411184302,-0.08912798011097411,-1.985885703600615,-0.027599766280645813,-0.014219373203592362,-0.026013697175784604,-0.1638232196229966,-1.819255328155879,-0.05284659533608118,-1.998344611147682,-0.031541966193405456,-0.015815321870161086,-0.035259474541508636,-0.05876547636334277,-1.8071923364914835,1.238675111016499,-1.9804394310502937,0.005709125332463762,-0.004695884981122238,0.9412270827901213,1.3956127180604985,-1.3626710503523145,1.4764412707278003,-1.3711433796512158,0.1692212476621234,0.5713942930342791,1.6650517188901293,1.607863723443552,-1.3115690261031117,1.219969620546387,-1.3376029629417612,0.09601449564446299,0.08438532379919039,0.4301488388790927,-0.15315558240837102,-0.05519295586203736,-0.0322477483098185,-0.1638232196229966,-0.05601965683171797,-0.03306687664357789,-0.05876547636334277,-0.05703925077831786,-0.03467244630030078,1.3956127180604985,-0.0603812184681451,-0.046883408781941555,1.607863723443552,-0.07914373503444122,-0.09456658411499327,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.1396019805919145,-1.8094017281113144,-0.04350267549295907,-1.8101620257995974,-0.03094797809449321,-0.018357738651515163,-0.01965188260289234,0.47155592356360004,-1.810731194838471,-0.047317529606405784,-1.8122588403477997,-0.031068605826791332,-0.023736292729853583,-0.02664330898378147,2.4143565943893184,-1.8112840828374384,-0.07597969389094246,-1.801998632989434,-0.03346211440065014,-0.02636076796509508,-0.07033435675850562,0
1.8313551807808897,0.06264172433714993,0.7602123391559661,2.053957870567186,0.09967991653782662,0.6715237076204615,2.2276643479271283,0.12144585127257697,0.44598001931276215,1.7809369228996503,0.13825432356762093,-0.030779368362548364,1.4239528443033445,-0.04176839801213201,-0.10444204298974659,1.8313551807810737,0.06264172434162087,0.7602123391544787,2.0539578710233557,0.09967992203724554,0.6715237062027015,2.227665242476699,0.12145302941047868,0.4459788747696809,1.7810669195510271,0.13897348849679808,-0.030790209668825393,1.4272928739183737,-0.04220971234319739,-0.10445334843049862,-0.1531557010958403,-1.8149662764995553,-0.09042166961080636,-1.98588572391004,-0.027599781279037297,-0.014219373203606587,-0.026015380703129972,-0.1639237721131584,-1.8192872431722455,-0.08034526298314239,-1.998362721569402,-0.031556560160192995,-0.015815335129992045,-0.03643193534384564,-0.10030566553395737,-1.823252704397719,1.020490457941308,-1.9894851276774195,-0.0006981664618061296,-0.009930503389036937,0.6427791937263664,1.049689379696553,-1.3002664721811032,1.4974504626042744,-1.2973259906346677,0.17568869995630176,0.8023298310546519,2.280997999250705,1.3617188852613311,-1.163583540686911,1.2038457101530506,-1.1398710757943489,0.14558608301914278,0.43021224008917575,1.4104538718693425,-0.1531557010958403,-0.055192950065822824,-0.0322477483098185,-0.1639237721131584,-0.05601965107858273,-0.03306687664357789,-0.10030566553395737,-0.05703924613142069,-0.03467244630030078,1.049689379696553,-0.06038119283474274,-0.046883408781940215,1.3617188852613311,-0.07914372314697207,-0.09456658411499279,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,-1.8094017281113144,-0.04350267549295907,-1.8101620257995974,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.15190580257293818,-1.810731194838471,-0.04731793947101039,-1.8122588403477997,-0.03106860582679323,-0.023736292729853583,-0.026643308983777054,1.214092533759809,-1.8112840828374384,-0.07597895755766215,-1.801998632989434,-0.03346211440064483,-0.02636076796509508,-0.07033435675850586,0
-0.22014236219449007,-1.8429608929435057,-0.05538574038470908,-0.22212519349204252,-1.861928161037905,-0.06795636786760989,-0.26789749707261895,-2.042457080829486,-0.1080657871603527,-0.0989050838030277,-2.201324633851547,0.25944761723820264,1.7016888945625734,-0.8645671919364213,0.0007242842258923201,-0.2201423621971829,-1.8429608930050492,-0.05538574038620253,-0.2221251961869481,-1.8619282207578232,-0.06795636930567904,-0.26790029128261095,-2.04253559436616,-0.10806700577444944,-0.0990303379249033,-2.210716016137123,0.2594379102440828,1.7057260778491232,-0.8803640726724324,0.0007135752001371053,6.778543512508652,-1.814966256281769,-0.08956777971179145,-1.9858857287666418,-0.027599799277107075,-0.014219373203587151,-0.02601114123230789,6.306988519121331,-1.819276770714456,-0.06985162623655632,-1.99837415743874,-0.03157585198240246,-0.01581531961947925,-0.03337400153220515,5.262203340415175,-1.8358878592928716,0.8179878745117766,-2.0144583089862618,-0.021181841853327967,-0.005095532112001419,1.8492401954330768,3.376607321453384,-1.6540178100235348,1.2588769047985058,-1.6023718275478642,0.17976149803045444,1.3015169978315801,3.8090780325217253,2.177627613636636,-1.3344040831223027,1.1053929473050286,-1.186304702607589,0.19602324298564605,0.8811680582988258,2.6325622507843516,6.778543512508652,-0.05519299078553853,-0.03224774830981809,6.306988519121331,-0.05601969107913567,-0.033066876643577506,5.262203340415175,-0.05703928615650438,-0.03467244630030041,3.376607321453384,-0.06038125992682521,-0.0468834087819395,2.177627613636636,-0.07914375527973695,-0.09456658411499298,7.162239994515682,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,6.779914973282316,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.029341457237132055,-0.015051657005047656,-0.014164293736177136,5.945109545768659,-1.8094017281113144,-0.04350226180372006,-1.8101620257995974,-0.030947978094494753,-0.018357738651515163,-0.01965188260289234,4.091182002875995,-1.810731194838471,-0.04731793947101039,-1.8122588403477997,-0.03106860582679323,-0.023736292729853583,-0.026643308983777054,2.909134749383365,-1.8112840828374384,-0.07597895755766215,-1.801998632989434,-0.03346211440064483,-0.02636076796509508,-0.07033435675850497,0
1.1816485076253438,0.5498051183617284,-0.05538579826985358,1.1550100580920268,0.5558237635156946,-0.06801468981783997,1.0461791653167691,0.5837979912459484,-0.15992268072181104,0.4796942330612697,0.5733551602629172,-0.20559472970638626,0.23021696624806928,0.12087634562264221,-0.11783988890266685,1.1816485076246166,0.5498051183830758,-0.05538579827134703,1.1550100573036672,0.5558237841809357,-0.06801469125591073,1.0461783134801406,0.5838234787675707,-0.159923906268715,0.4796475429477024,0.5759546240119466,-0.20560625425439988,0.23056056328102875,0.12347040540702427,-0.11785127032473762,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586614282266033,0.647566401529376,-0.051527607629551775,-0.018737535729564693,-0.1514998847549017,-0.6119383204052423,0.6375382910479971,-0.7411555137676411,0.6822429903434432,-0.13366591050629573,-0.10610813321737847,-0.3038287244741468,-0.7367694795374896,0.7171687997627857,-0.7724324410684649,0.722437991883044,-0.16303666036726908,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,-0.05519251240488412,-0.0322477483098185,-0.1639901623665488,-0.056019216410884774,-0.03306687664357789,-0.2157475306437045,-0.05703882173461578,-0.0346724463003014,-0.6119383204052423,-0.06038088134849189,-0.04688340878194655,-0.7367694795374896,-0.07914340377356471,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350150316885449,0.5626621603834701,-0.030947978094482458,-0.018357738651515163,-0.01965188260289234,-0.34546117419660227,0.5420823223287855,-0.04731711852558575,0.5640424366741761,-0.031068605826781073,-0.023736292729853583,-0.02664330898377775,-0.5163906018065256,0.543731145193915,-0.07597969389094246,0.5616671463069078,-0.03346211440065167,-0.02636076796509508,-0.07033435675850562,0
-0.8640453364422267,-1.8429609231379345,-0.05538579826985877,-0.8763774268065004,-1.8619604194598722,-0.06801468981799444,-0.9441784257597476,-2.0791127477094276,-0.15997605020989542,-2.001313030006413,-4.656129259930879,-0.45983633601495955,-11.758958744103719,-6.882624045771473,-0.6247114117696908,-0.8640453364458225,-1.842960923199478,-0.05538579827135221,-0.8763774304071718,-1.8619604791808628,-0.0680146912560652,-0.9441822195994414,-2.079192712829456,-0.1599772757639344,-2.0016965989747377,-4.676129139953307,-0.459848854231237,-11.78870954013632,-7.010733526295163,-0.6247256677409229,-0.15315573818567427,-1.8149662860468432,-0.09154045201195862,-3.0831604646759634,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,-1.8193083164391863,-0.12729463072727248,-3.102666207232927,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,-1.8691861874054463,-0.36586662895670596,-3.1811801181879655,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.75663425605478,-2.4438975051798653,-0.7411556754558293,-3.808733306502036,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-1.598655383275355,-2.4382714391179445,-0.7724324410684649,-3.8227010633330227,-0.16303666036726908,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,19.628959561623745,-0.0322477483098185,-0.1639901623665488,19.493642209713894,-0.03306687664357789,-0.2157475306437045,19.310882455908864,-0.0346724463003014,-0.75663425605478,19.110600040424625,-0.04688340878194655,-1.598655383275355,18.315620019456926,-0.09456658411499634,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-2.7908553445664928,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-2.7958754948461952,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,-1.8094017281113144,-0.04350267549295907,-2.802996472986694,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.6487891444074355,-1.810731194838471,-0.04731793947101039,-2.806548168002218,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-3.1111160844915124,-1.8112840828374384,-0.07597969389094246,-2.7910010297905625,-0.03346211440065167,-0.02636076796509508,-0.07033435675850562,1
-0.8640453364422267,0.3219226382189034,-0.05538579826985877,-0.8763774268065004,0.3255586032323073,-0.06801468981798946,-0.9441689299718751,0.3301885934584947,-0.1599331274249249,-0.8528208201344485,-0.17455449138784146,-0.0014816410729920559,-0.11279215762501606,-0.07512513151368101,-0.08078010121647432,-0.8640453364458225,0.3219226382323564,-0.05538579827135221,-0.8763774304071718,0.3255586162417168,-0.06801469125606022,-0.9441727237975328,0.33020403791688063,-0.15993435297322547,-0.8530484432713688,-0.17518713734017738,-0.001492367873141494,-0.11330955818257464,-0.07618896928561358,-0.08079127246658473,-0.15315573818567427,0.31913336717430474,-0.09154045201195862,-0.6588923916161815,-0.02759984322239276,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.31988104015201135,-0.12729409930086644,-0.6629729348893522,-0.03161628658374187,-0.01581533881133985,-0.03705103510207287,-0.21568092098344802,0.3194562185819435,-0.3318536134621426,-0.6858013785120706,-0.051426208107577594,-0.01873753572993917,-0.15149991280299968,0.5901025512293638,-0.534586254914399,1.3732490484577897,-1.1592925128350131,0.11258393627425405,-0.21994189443374368,-0.717280518732914,1.262066448829612,-1.1414145422575916,1.2571309124364831,-1.2383672652861273,0.101896357717165,-0.037510365464823656,-0.039610962281010666,-0.15315573818567427,-0.05519280938357248,-0.0322477483098185,-0.1639901623665488,-0.056019511360486184,-0.03306687664357789,-0.21568092098344802,-0.05703911394347677,-0.0346724463003014,0.5901025512293638,-0.060381197137736146,-0.04688340878194512,1.262066448829612,-0.0791437194708758,-0.09456658411499386,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.04350267549295907,0.33667890269224376,-0.03094797809448392,-0.018357738651515163,-0.01965188260289234,-0.04946721668822609,0.31800484450333255,-0.04731711852558575,0.3377280274717504,-0.031068605826786114,-0.023736292729853583,-0.02664330898377835,0.3609646920730573,0.3194439806195003,-0.07597841757992328,0.33655611785018424,-0.03346211440062566,-0.02636076796509508,-0.07033435675850512,0
-0.2063506245178388,0.5498051183617284,-0.05538579826984838,-0.21377274847707442,0.5558237635156946,-0.06801468981798946,-0.2855095302337143,0.5838305425711432,-0.15997588129347645,-0.8595957080850573,0.7040261369375092,-0.28840695890001555,-1.1127439730044963,0.3464022331459022,-0.17476661699889792,-0.20635062452051228,0.5498051183830758,-0.05538579827134183,-0.21377275116041664,0.5558237841809357,-0.06801469125606022,-0.28551235047654366,0.5838560313818147,-0.15997710684749283,-0.8598242511372586,0.7071902984818734,-0.28841880710820894,-1.115771382899283,0.3532051928064992,-0.17477832126151333,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586614282266033,0.647566401529376,-0.051527607629552205,-0.018737535729564693,-0.1514998847549017,-0.6087873956165157,0.6375382910479971,-0.7411554466969852,0.6822429903434432,-0.13366591050629506,-0.10610813321737847,-0.3038287244741467,-0.736238285139585,0.7171687997627857,-0.772432236178879,0.722437991883044,-0.16303666036726713,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,-0.05519251675809169,-0.0322477483098185,-0.1639901623665488,-0.056019220734349354,-0.03306687664357789,-0.2157475306437045,-0.05703882601788799,-0.0346724463003014,-0.6087873956165157,-0.060380885026196714,-0.04688340878194655,-0.736238285139585,-0.07914340402904199,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350150316885449,0.5626621603834701,-0.03094797809448392,-0.018357738651515163,-0.01965188260289234,-0.33885584961605314,0.5420823223287855,-0.04731677798526145,0.5640424366741761,-0.03106860582677747,-0.023736292729853583,-0.02664330898377659,-0.5147914299967475,0.543731145193915,-0.07597865211570885,0.5616671463069078,-0.033462114400639405,-0.02636076796509508,-0.07033435675850562,0
0.49819764291131446,0.5498051183617284,-0.05538579826985358,0.47693371267073725,0.5558237635156946,-0.06801468981432432,0.3824771046490921,0.5837145269598466,-0.15979037771165305,-0.02695033868245676,0.28383975778768766,-0.0810205891538483,-0.023903394965069876,-0.027828760008426455,-0.08420950641616794,0.498197642909629,0.5498051183830758,-0.05538579827134703,0.4769337109436291,0.5558237841809357,-0.06801469125239508,0.3824752717759375,0.58374001117624,-0.15979160324086927,-0.027065822566053957,0.2851880737022567,-0.08103162682100963,-0.02419767314731035,-0.02800992442361033,-0.0842206971149816,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586614282266033,0.647566401529376,-0.051527607629552205,-0.018737535729564693,-0.1514998847549017,-0.6120169645917889,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.133665910506296,-0.10610813321737847,-0.30382872447414677,-0.7369129769742053,0.7171687997627857,-0.7723941541775534,0.722437991883044,-0.16303666028922076,-0.18405177518785207,-0.5777036245184921,-0.15315573818567427,-0.05519251230553238,-0.0322477483098185,-0.1639901623665488,-0.056019216312211864,-0.03306687664357789,-0.2157475306437045,-0.05703882163686016,-0.0346724463003014,-0.6120169645917889,-0.06038088125531545,-0.04688340878194655,-0.7369129769742053,-0.07914340237497088,-0.09456657897614569,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350150316885449,0.5626621603834701,-0.03094797809448392,-0.018357738651515163,-0.01965188260289234,-0.3456260370268328,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.031068605826782517,-0.023736292729853583,-0.026643308983777054,-0.5168226038315402,0.543731145193915,-0.07578502155286515,0.5616671463069078,-0.03346211390523932,-0.02636076796509508,-0.07033435109515804,0
-0.17500533586667577,0.5498051183617284,-0.05538579826985877,-0.19500187210481168,0.5558237635156946,-0.06801468981798447,-0.2793463716538948,0.5838303079784212,-0.15997584626251457,-0.8824938516420541,0.7748871615405776,-0.3259793622627439,-0.38207230581795165,0.056321982062259475,-0.14312607078514675,-0.1750053358693053,0.5498051183830758,-0.05538579827135221,-0.19500187476216696,0.5558237841809357,-0.06801469125605522,-0.2793491827867876,0.5838557967798027,-0.15997707181652626,-0.8827255038751485,0.7783575507216126,-0.3259913573174954,-0.38326563463115115,0.05771128945310353,-0.1431375956091836,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586662895670596,0.647566401529376,-0.051527607629552205,-0.018737535729564693,-0.1514998847549017,-0.611856291849142,0.6375382910479971,-0.7411555137676411,0.6822429903434432,-0.13366591050629714,-0.10610813321737847,-0.30382872447414677,-0.7366938760093225,0.7171687997627857,-0.7724322962512183,0.722437991883044,-0.16303666036726772,-0.18405177518785207,-0.5777036255937216,-0.15315573818567427,-0.055192512512671904,-0.0322477483098185,-0.1639901623665488,-0.05601921651793611,-0.03306687664357789,-0.2157475306437045,-0.057038821840671924,-0.0346724463003014,-0.611856291849142,-0.06038088144562052,-0.04688340878194655,-0.7366938760093225,-0.07914340381029748,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350267549295907,0.5626621603834701,-0.03094797809448392,-0.018357738651515163,-0.01965188260289234,-0.34528921666849655,0.5420823223287855,-0.04731711852558575,0.5640424366741761,-0.031068605826788637,-0.023736292729853583,-0.026643308983777054,-0.5161629958087184,0.543731145193915,-0.07597895755766215,0.5616671463069078,-0.03346211440064301,-0.02636076796509508,-0.07033435675850407,0
-0.25889312474869136,-1.842960893513212,-0.0553857420956002,-0.24604197811048656,-1.861928769513591,-0.0679574686870222,-0.27623771942931796,-2.0426769550768293,-0.10837171986863788,-0.09408778676403537,-1.8467595986908283,0.31880524714512265,-0.31367639298477384,0.021566252698055614,-0.09999954650446687,-0.25889312475143855,-1.8429608935747555,-0.055385742097093654,-0.24604198083850323,-1.8619288292335294,-0.06795747012509139,-0.2762405259672252,-2.042755477320637,-0.1083729385236351,-0.09421238677839032,-1.85461871957641,0.31879577214211524,-0.31469803914567035,0.02230692774506876,-0.10001082675111356,6.361386514477073,-1.8149662568433742,-0.08959945239289573,-1.9858857292081507,-0.027599800177010563,-0.014219373203588797,-0.02601142417808022,6.070436016103275,-1.8192773657468637,-0.0703963233440759,-1.9983745395526429,-0.03157628141651019,-0.01581532066630801,-0.03351848222257323,5.194628876737917,-1.836091513835556,0.814417823414479,-2.0145889452444683,-0.021286190722528037,-0.005320252127033274,1.8231192371378169,2.9610763762460137,-1.6544812102784003,1.3093037642074703,-1.6723699099253024,0.12521524664542927,1.4586261430853547,5.0163888809736035,1.1004252093649216,-1.1186535862446392,1.2599104713760139,-1.1416108192320065,0.10648550809662517,1.2262513722326225,4.511595048538346,6.361386514477073,-0.055192991670187035,-0.03224774830981809,6.070436016103275,-0.056019691560995954,-0.03306687664357751,5.194628876737917,-0.05703928626254704,-0.03467244630030041,2.9610763762460137,-0.060381250264003886,-0.04688340878193918,1.1004252093649216,-0.07914370840763325,-0.09456658411499232,6.7230834556154635,-1.8078866758944507,-0.04026361347812176,-1.8027142322836756,-0.027526507667301532,-0.013622250508199268,-0.011666010374069145,6.527056365544673,-1.8084895831358012,-0.042438457350922575,-1.8058746019424723,-0.029341457237132055,-0.015051657005047656,-0.014164293736177136,5.870043213610681,-1.8094017281113144,-0.04350208994468903,-1.8101620257995974,-0.030947978094491915,-0.018357738651515163,-0.019651882602889813,3.7393482309555752,-1.810731194838471,-0.047317529606405784,-1.8122588403477997,-0.03106860582679323,-0.023736292729853583,-0.026643308983777054,0.8861326294622222,-1.8112840828374384,-0.07597917354875772,-1.801998632989434,-0.03346211440064824,-0.02636076796509508,-0.07033435675850747,0
-0.8640453364422267,0.3219226382189034,-0.05538579826985877,-0.8763774268065004,0.3255586032323073,-0.06801468981799444,-0.9441784024906462,0.33021783702631524,-0.15997594991577163,-1.3660362540015571,0.15183036219857843,-0.1657807165628946,-0.6424636249095287,-0.011529864789053065,-0.11880818285186014,-0.8640453364458225,0.3219226382323564,-0.05538579827135221,-0.8763774304071718,0.3255586162417168,-0.0680146912560652,-0.9441821963303055,0.3302332826427615,-0.1599771754697972,-1.3663335631205293,0.152608196308008,-0.1657920855033273,-0.6443105698592267,-0.011406849409958621,-0.11881956976528016,-0.15315573818567427,0.31913336717430474,-0.09154045201195862,-0.6588923695407187,-0.02759978922818478,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.31988104015201135,-0.12729463072727248,-0.6629487817361458,-0.0315637162060372,-0.01581533881133985,-0.03705103510207287,-0.2157473690874097,0.31948322388343275,-0.3642230950127263,-0.6592807533979469,-0.010976357297521779,-0.018737535729565522,-0.15149988481894552,-0.018545478146330913,-0.112813331920799,0.9435391968184393,-0.6980376346020754,0.11347996309261957,-0.20216542322137165,-0.6714901271351236,1.0850913273951261,-1.0072530668232629,1.2231348642859374,-1.0223372648227593,0.1473932357495715,-0.05006492065716132,-0.14793945804490827,-0.15315573818567427,-0.05519269515363704,-0.0322477483098185,-0.1639901623665488,-0.05601939791101911,-0.03306687664357789,-0.2157473690874097,-0.057039001547472004,-0.0346724463003014,-0.018545478146330913,-0.06038110221512647,-0.04688340878194369,1.0850913273951261,-0.07914370823439713,-0.09456658411499289,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.04350267549295907,0.33667890269224376,-0.030947978094490108,-0.018357738651515163,-0.01965188260289234,-0.04879272088266953,0.31800484450333255,-0.04731711852558575,0.3377280274717504,-0.031068605826781073,-0.023736292729853583,-0.026643308983775878,0.36217805372882467,0.3194439806195003,-0.07597895755766215,0.33655611785018424,-0.03346211440063796,-0.02636076796509508,-0.07033435675850455,0
